Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
0.7078023561139539,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,1.9763698315859728,0.8854960316550902,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-0.4930553939516489,0.7119627397125883,0.7303056918267355,-0.693994903374836,-0.9173517033576364,1.976912561144874,1.7266442926404255,0.3125230712283378,-0.7259065342497865,0.0574519821796841,-0.7315816136172807,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.412845488967443,1.0599556481738364,-1.8063776929932305,1.9984589708893927,0.6200389072833844,-2.2449736783775505,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.5916775960113533,0.0230813862780898,-0.249609810483162,0.8013363697944722,1.2990033067263411,-0.7935286655931039,-0.99511688736076,-0.5312310362573822,-0.1984435267519586,0.0574519821796841,0.9882387584143149,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.0581265548679098,-0.2414730639566605,0.1205790495974008,-1.327136030161504,0.4924037661358222,0.4432017003263722,0.5431639974802939,-0.249609810483162,1.351584675370819,1.8177246920651444,-1.0936151467113393,-1.585748787192622,-0.0101614357226173,-0.0967021251394343,-0.730560961658232,1.8547884985005008,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,0.0089645128459507,-1.809511627862365,0.6519401850417875,-0.4116159836207899,1.516891028626855,-0.3601373798709024,0.9007257791849784,-0.2445554476750721,0.3159718701751824,0.2107460099100578,0.1429537548188039,1.0576426060981914,-0.7085935137139139,0.0574519821796841,0.0165536258029817,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,2.0431986742084622,-0.3540220239027589,-0.0581265548679098,-0.4919106407592717,1.4073061679039114,-1.327136030161504,-0.4116159836207899,0.3217214220386604,0.1827558721735035,0.7729107136662963,0.5535146138478731,-0.6525498772755901,1.0833250801684278,1.0307490215566817,0.3671635603836858,-0.7397831550477485,-0.9932319429375374,-0.5953708227074913,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.9118214525160075,1.0599556481738364,-1.036462419552892,1.4103387221913548,-0.736292017019204,0.0089645128459507,1.4073061679039114,0.6519401850417875,2.3004432656490463,-1.4268583411935547,0.3789273834164398,0.2190454297520063,-0.3537650350413699,-0.99715499340976,0.8768166605887073,0.9598629883690782,1.1637690731906742,-0.280247587498011,2.421490813693433,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,1
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,0.234098224795279,-1.4144574791704985,-0.1162542755553549,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,0.1918801285103843,0.3894655171102494,1.6876141749594278,-0.99715499340976,-1.426568661881111,-0.6812521142020305,0.4304507696479024,-0.5148707667997953,-0.4678899803789266,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,1.0599556481738364,1.2732834007681235,-0.3540220239027589,0.6200389072833844,-0.7423482175618831,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,0.9045813431160654,0.2101286411841458,0.7729107136662963,0.2258858517489799,-0.5255900976472117,1.0604261547864933,0.9848284170633412,0.2795726714733874,-0.7519992634374846,0.0574519821796841,-0.5272898344034486,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.412845488967443,1.0599556481738364,1.2732834007681235,0.822218473493317,1.9763698315859728,-0.7423482175618831,0.1205790495974008,0.6519401850417875,1.3964235158924343,-0.1776974998108214,1.6836960395903904,-0.420029897841405,0.2594888017078408,-0.8919597474319609,1.976912561144874,1.7208114680968076,-0.6153463731019742,-0.0493814118703315,1.6334778698555166,-0.7181684540627595,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.9763698315859728,-0.2414730639566605,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,1.6616857037576631,0.2466256665316684,0.7729107136662963,-0.6141878972225419,-0.7323531673277137,1.976912561144874,1.6858724210651177,1.1431250693525077,-0.6315615121605102,-0.9932319429375374,-0.6378226440672013,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
0.4583143743396718,-0.9434357010341592,-0.2665471461125533,-1.530262521298835,-0.736292017019204,-0.4919106407592717,0.1205790495974008,0.6519401850417875,-1.315635733377402,-1.4268583411935547,0.2511877947001089,0.5598856044684924,0.7971360010496146,-0.99715499340976,-1.426568661881111,-0.6812521142020305,0.4103097021819129,-0.6199741086670019,-0.730560961658232,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,1.0599556481738364,-0.2665471461125533,-1.530262521298835,1.2982043694346783,0.0089645128459507,-0.5227845095558545,-1.327136030161504,0.4924037661358222,1.0567384593552196,-0.4376935587343891,0.5598856044684924,-0.0681399603910528,-0.2208866265391035,0.587894303972387,0.5697951135106035,0.448710150298976,-0.6142795190640792,-0.730560961658232,-0.3470840550465814,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,1.2732834007681235,-0.9421422726007967,1.2982043694346783,0.0089645128459507,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-0.6918413038769955,-0.5699952756191604,-0.0791897231249189,0.5913179325515917,-0.7867645014541617,0.6892876008907379,0.780865881742046,0.2864360893178706,-0.1945951332393368,0.0574519821796841,-0.6663376873485075,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,-0.9434357010341592,0.5033681273277852,1.9984589708893927,-1.4144574791704985,0.7602772432537845,-1.809511627862365,0.6519401850417875,0.4924037661358222,0.4849221999403338,-1.2360659882114569,-0.9312901599161342,-0.5007779411113864,0.4900881393798156,-0.3857664168059804,-0.3419726764502614,-0.8594495139050744,0.5626128683434785,0.8454649260176004,0.1543536293131704,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.331522310549659,1.0599556481738364,-1.8063776929932305,-0.9421422726007967,0.6200389072833844,0.7602772432537845,1.4073061679039114,1.6414782926434333,0.4924037661358222,0.0591276891743137,0.2420635383632281,-0.8886851380765735,2.0488458870171815,-0.4711787635207638,0.4602784274121598,0.5439356540582501,-1.0252520174449558,0.4506859740242798,1.6334778698555166,-0.4967057668639507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,-0.9434357010341592,0.5033681273277852,-1.530262521298835,-1.4144574791704985,-0.2414730639566605,0.7639426087506561,0.6519401850417875,0.4924037661358222,1.092323591378893,1.250293863588554,-1.655575531188667,0.0872736831686787,-0.783137079179065,1.976912561144874,1.696859354244311,-1.3145184119878135,2.31341207600862,0.8454649260176004,-0.6630881885123223,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
0.832546347001095,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.736292017019204,0.7602772432537845,1.4073061679039114,-1.327136030161504,2.3004432656490463,0.1487040559925254,-0.3966344052184256,-1.6129705093491065,0.91054595716077,1.0088095247186193,-0.9137880828703904,-0.9299775391343584,-1.228633287522905,2.176307981836783,-0.2052189990996212,0.6414092001450804,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.1613094342902897,-0.9434357010341592,-1.036462419552892,0.234098224795279,-0.736292017019204,-1.6188797363710223,0.1205790495974008,0.6519401850417875,1.3964235158924343,-1.4268583411935547,1.245731735420113,0.1764404079124456,0.2384869579835527,-0.99715499340976,-0.1042699856722046,0.2608587460466481,-0.3790688817379461,-0.506295834173615,1.6334778698555166,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.1633575071931614,-0.9434357010341592,-1.036462419552892,-0.3540220239027589,-0.0581265548679098,-1.368442159568411,0.1205790495974008,0.6519401850417875,1.3964235158924343,1.6616857037576631,2.6828021084788354,-0.7608700725578912,2.678901198745823,0.5590091626066497,0.0784680940028407,-0.0367261229055651,-0.4474209323106085,0.4053190431308299,1.6334778698555166,0.2130188808502479,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,1.0599556481738364,-0.2665471461125533,-0.3540220239027589,1.2982043694346783,-0.2414730639566605,1.4073061679039114,0.6519401850417875,0.4924037661358222,0.464061950133353,1.368909195968004,-1.3999454001513023,1.2087721380456602,-0.362356095267868,0.5158367420694889,0.5561893676155242,-0.8918255194856459,1.5825474303098823,0.8454649260176004,-0.4338566737854926,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.0386135163060204,1.0599556481738364,-0.2665471461125533,0.822218473493317,-0.0581265548679098,0.0089645128459507,0.1205790495974008,0.6519401850417875,1.3964235158924343,-1.4268583411935547,0.1371345904890996,-0.1643997668040405,-0.450373516173095,-0.99715499340976,0.5967107181336114,0.7602932125271141,0.4248643078455312,-0.0930486587802951,1.6334778698555166,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,-0.9434357010341592,-1.036462419552892,-1.530262521298835,-0.736292017019204,1.8872463388655352,-0.5227845095558545,0.6519401850417875,0.4924037661358222,0.218647246521814,-0.0134156390694332,2.477111587248727,0.4065017077778572,-0.1991220928885243,0.1186109936377265,0.2298384135750737,2.1242109835266985,-1.1518092045888948,0.8454649260176004,-0.3342019187469887,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,-0.9927857943644944,-1.1661480687091097,-0.3375979225598582,-2.219655483134014,1.147541899691489,-0.0635990489222775,0.9433308010245394,-0.7822026470168459,-0.7758822346288721,1.976912561144874,1.6958007103094546,1.037709915856838,-0.7319639224054221,-1.5185739054961482,-0.6606537316032441,-0.928213812843216,1.2523374037627806,-0.2826088739674091,9.289872127103315,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-1.4144574791704985,-0.1162542755553549,-0.5227845095558545,-1.327136030161504,1.3964235158924343,0.8346381525867769,1.6745717832535096,-0.2070047886436012,-0.3789672475105156,-0.7903919237292582,1.91059999954271,1.6517798758416102,0.0885438031514684,-0.1176629286338051,-0.4678899803789266,-0.668071122248234,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
1.331522310549659,-0.9434357010341592,-0.2665471461125533,1.9984589708893927,-0.736292017019204,1.3863711852603129,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.9229874458869308,0.6252823045122209,0.9007257791849784,-0.2445554476750721,1.7778230470390828,-0.8329891218435843,-1.3618657926780866,0.4909062579708946,-0.7849094162133226,-0.9932319429375374,1.766961595208875,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.9138695254188792,-0.9434357010341592,-1.036462419552892,0.822218473493317,-1.4144574791704985,-0.8675670059631887,0.1205790495974008,0.6519401850417875,-0.4116159836207899,0.7303369035518728,-0.1685279967964065,-1.357340378311742,0.1040751581481091,0.9036142787408198,-0.5187511399143465,-0.5999930470736714,-1.0579036286215546,1.4043158536276104,0.0574519821796841,0.529812585837361,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,1.0599556481738364,2.0431986742084622,0.234098224795279,1.2982043694346783,0.6350584548524789,-1.809511627862365,-1.327136030161504,0.4924037661358222,0.7561054474310844,0.8123295594182764,1.4545910630992684,-0.2613569226545025,0.8854771673653372,-0.4963451477673918,-0.5765225685010581,2.1236693468560213,-0.8207055563857759,-0.730560961658232,0.512550262079635,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,1.0599556481738364,-1.036462419552892,0.822218473493317,0.6200389072833844,-1.368442159568411,0.1205790495974008,0.6519401850417875,0.4924037661358222,-0.1826057938830521,0.8944478664502035,0.6877006699871747,-0.6477908471814023,1.0668482811201632,-1.1965833078023342,-1.1586501209849207,0.1433422874132194,-0.7280557683559488,0.8454649260176004,0.70392782610244,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,1.2732834007681235,-0.9421422726007967,-0.0581265548679098,-0.2414730639566605,1.4073061679039114,0.6519401850417875,0.4924037661358222,0.6640749335767573,-0.1594037404595257,1.156355910222343,0.2384869579835527,1.8539989148161096,-0.9872643378673576,-1.543572321013469,0.4056494765223736,-0.908343659663769,0.8454649260176004,1.9320465693258857,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,0.234098224795279,-0.736292017019204,-0.1162542755553549,-0.5227845095558545,0.6519401850417875,-1.315635733377402,-0.4255663504584757,0.3743652552479994,0.1764404079124456,0.8601415322224788,1.0595934365699702,-1.426568661881111,-1.3199619962403228,0.4686746800757611,-0.3644163209047501,-0.730560961658232,0.6980684406141762,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,-0.9434357010341592,1.2732834007681235,-0.3540220239027589,-0.0581265548679098,0.0089645128459507,0.7639426087506561,-0.3375979225598582,-1.315635733377402,1.31196975111122,0.4473593059430457,0.6024906263080533,-0.5553827347945354,1.7488036688383104,-0.658195409479373,-1.213077467226837,0.0511690113147812,-0.6964633233010272,-0.9932319429375374,1.711193166309043,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.3294742376467874,-0.9434357010341592,-1.036462419552892,-0.9421422726007967,-0.736292017019204,0.0089645128459507,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,-0.314516098186499,-0.3348198541622835,-0.3495646662965124,-0.99715499340976,-0.2837480914905432,0.132984253157415,0.2148643167387662,0.0327148247017208,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.7870774616288665,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.0089645128459507,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,0.9131708577424692,-0.0864096897644795,1.6676161722970724,0.3392958078601354,-0.7250983227775206,1.6500196137810894,1.451284102253688,2.3617712932186405,-0.8756141119142122,-0.9932319429375374,-0.6339506811811356,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,1.0599556481738364,1.2732834007681235,1.4103387221913548,1.2982043694346783,0.0089645128459507,0.7639426087506561,0.6519401850417875,-0.4116159836207899,0.5438217288071032,0.8944478664502035,-0.249609810483162,-0.3075609788479362,1.462237309105685,-0.8932359826797461,-1.1666209486916983,0.379422013689292,-0.0206340410532951,0.0574519821796841,1.2192671562342945,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
